,mean_int_pf,std_pf,ex_kurt_pf,skew_pf,mean_dm,std_dm,kurt_dm,skew_dm,class
252,128.2265625,51.86132573,0.125156121,-0.47681631399999996,1.727424749,13.04722386,11.28352502,162.07512649999998,0
253,114.8359375,53.54186116,0.27523819899999996,-0.282135352,6.6212374579999995,33.46509464,5.277951757,27.2734502,0
254,88.4375,37.81177685,0.6892155809999999,2.035293755,2.415551839,18.02795281,8.828613361,86.79989428,1
255,131.6015625,37.53130773,0.32146274199999997,1.134500436,9.810200669,35.19256529,3.6427191160000003,12.50794414,0
256,116.6640625,35.4527144,0.275948048,1.5446791069999999,1.6212374580000002,12.85152609,11.14062749,160.91384490000002,0
257,138.34375,52.88230409,-0.106165999,-0.26027436,2.87458194,16.79353244,8.821544558,96.79106969,0
258,107.5078125,45.57462906,0.37771260799999995,0.614655841,1.469063545,14.84270525,11.92974816,156.2173396,0
259,115.125,53.53547305,0.33589213100000004,-0.12557555,4.634615385,24.65869576,6.563250812000001,46.8314903,0
260,116.5703125,46.76849293,0.35503515399999996,-0.015581066000000001,3.7006688960000003,20.66185067,7.510826871,65.932084,0
261,129.5390625,49.29865971,0.045526977,-0.306168706,2.370401338,20.10343055,9.292539539,90.72494602,0
262,118.7265625,40.55488466,0.320337544,0.8911952240000001,3.7215719060000003,23.10667214,7.153364366,55.73816753,0
263,136.8828125,52.60311616,-0.23722796300000001,-0.306039558,2.051839465,17.38528541,10.63260503,123.0040784,0
264,146.03125,42.86350748,-0.061670773,0.60287739,4.02090301,22.58999981,6.59828238,47.59722292,0
265,87.4921875,48.58915711,1.08793288,1.2261008290000002,13.48076923,42.15783527,3.0528260389999997,8.164593538,0
266,130.0,43.19143434,0.151452911,-0.023295579,1.62541806,14.0891864,12.23472649,177.1219025,0
267,120.8671875,51.951505499999996,0.305890007,0.036700866,1.79180602,14.59787517,12.00652401,167.6265639,0
268,93.25,34.98950736,0.7839812079999999,3.03771548,2.067725753,17.13592898,9.422644494,96.80477764,0
269,81.1171875,34.88297872,0.7608988640000001,3.660842118,2.733277592,16.79887706,8.08768427,78.76405109999999,0
270,139.2421875,43.60435509,-0.026739152999999998,0.151672904,19.83026756,49.13520137,2.398019186,4.701859101,0
271,113.5625,49.29229624,-0.089233459,-0.378080331,1.9005016719999999,14.44899806,9.927803007,120.28763629999999,0
272,123.4375,52.22857665,-0.177095872,-0.443829346,10.77341137,40.10837737,3.922105487,14.91596239,0
273,127.3828125,50.30580252,0.16416926099999998,-0.422519924,4.1329431439999995,21.85467856,6.976457901,56.73220103,0
274,108.8515625,40.79753551,0.336750355,1.083133484,1.653846154,16.182402300000003,11.78230775,152.5823754,0
275,113.34375,54.04865249,0.241284035,-0.31442984399999996,2.714882943,16.05237496,8.570898208,92.52101233,0
276,136.0234375,48.13968361,-0.261315075,0.09592635,1.852006689,13.13433313,11.37918902,165.00996980000002,0
277,99.9140625,42.72916659,0.273128997,1.4372210719999998,1.813545151,13.58016643,10.15685338,133.1339317,0
278,99.2890625,47.39134816,0.7020010990000001,1.042189754,1.627090301,14.68008008,10.99141172,139.5509004,1
279,127.1875,46.43640645,-0.26180354,0.282146933,3.073578595,17.18295037,8.019439061,78.35186627,0
280,128.4296875,57.05612418,0.024647011,-0.608839142,2.018394649,17.54172273,10.01713233,107.6601567,0
281,123.0390625,52.97425707,0.123674105,-0.42398648,27.004180600000005,68.75577798,2.302242486,3.5793744710000004,0
282,100.3515625,50.18459516,0.35117145,0.20171039,1.179765886,12.74710113,13.34828343,205.7338682,0
283,20.3515625,25.77171107,7.024644815,56.11297239,70.51254181,65.47230523,1.102049947,0.7820559979999999,1
284,103.421875,39.4722231,0.001419114,1.143301335,2.001672241,12.48684916,11.04600341,172.0810612,0
285,129.703125,51.82955229,0.204883984,-0.375321914,4.766722408,23.68766093,5.910510212999999,38.7307576,0
286,117.7109375,54.54787925,0.217564807,-0.033715544,1.404682274,13.86714717,12.26836746,173.5870656,0
287,140.28125,55.97180338,-0.092818098,-0.6385135270000001,5.804347826,33.01218759,6.016745178,35.38941361,0
288,99.203125,58.71719288,0.685979219,-0.38212721899999996,1.198996656,16.69695061,14.0346739,195.5508102,0
289,142.7734375,47.31563148,-0.25017700800000003,0.189304009,7.439799331000001,32.07071338,4.76709962,22.7987271,0
290,129.3125,43.32088663,0.11289574,0.44428217799999997,9.616220736,34.31962743,3.831452282,14.83679793,0
291,96.28125,40.43376866,0.5181822079999999,1.584536791,2.0409699,12.95654535,10.75799587,155.2134131,0
292,107.328125,39.14658138,0.474604859,0.93193529,1.8260869569999998,16.09825148,10.43605576,121.4704771,0
293,137.078125,52.71986838,-0.22935614899999998,-0.11341166300000001,3.0710702339999996,19.50865855,7.672466015,65.99013426,0
294,142.8203125,39.85137105,-0.07527731900000001,0.751309607,2.294314381,13.83516197,9.195981017000001,117.0205517,0
295,128.2890625,47.77047211,0.16422398300000002,-0.051748369,4.651337793,26.96745852,6.164368929,38.74751018,0
296,130.8046875,45.93610688,-0.02122311,-0.118586736,3.8938127089999996,19.92241461,6.895456365,55.96095373,0
297,112.25,49.3373274,0.143187275,-0.06839026200000001,3.693979933,20.17714187,7.222250439,60.78298507,0
298,115.1484375,51.38337673,0.082812092,-0.56928112,1.648829431,11.33462259,12.67379972,229.5430289,0
299,104.5,46.78140656,0.610510735,0.6656768129999999,1.9590300999999999,13.70432494,10.42852777,139.67136680000002,0
300,135.078125,48.68659488,0.113357619,-0.14773229300000001,2.35451505,17.24372033,9.291448732000001,100.2919104,0
301,125.6796875,48.03789741,0.01487067,-0.043867147999999995,5.914715719,27.29835315,5.1904136119999995,29.33438934,0
302,119.1953125,51.92814425,0.047140947999999995,-0.686541211,9.627926421,38.89314565,4.072052584,15.59890754,0
303,105.5,41.84177787,0.41714868,0.860092995,2.08277592,19.14167399,10.14673318,107.6216551,1
304,116.625,52.40765688,0.119322934,-0.14756118099999999,3.7474916389999997,20.40082755,6.610455003999999,49.70867012,0
305,128.8203125,42.98117931,-0.251581555,0.43092143899999996,2.424749164,14.26206663,9.224601429,114.01002749999999,0
306,98.390625,38.09060628,0.18184682800000002,1.3283529090000001,2.64632107,15.26245842,8.322596611,90.98396033,0
307,109.34375,32.77156673,0.275441649,2.679992894,3.254180602,21.39473588,7.802422953,65.06109868,0
308,122.421875,42.55008251,0.19680859,0.272007559,2.216555184,13.98012541,9.518078396,120.51799220000001,0
309,94.2109375,37.19955736,0.473575091,1.919946723,2.7408026760000004,21.10781467,8.834994264,80.83527699,0
310,128.6953125,61.48482519,-0.021451732999999997,-0.645660004,0.8938127090000001,11.43929427,15.33564286,269.5730017,0
311,110.3046875,40.89345122,0.062788888,0.462445075,4.39548495,23.00436078,6.869967636,53.53843277,0
312,101.1953125,40.4386222,0.436343948,1.043268221,2.7382943139999996,18.78569259,8.464979927,82.99464086,0
313,78.578125,35.77394508,0.89044175,3.463751701,1.952341137,13.99391541,10.253331900000001,132.5447885,0
314,131.828125,56.34562835,-0.036377754,-0.522554152,4.956521738999999,26.1497127,5.711101285,34.02872103,0
315,133.3125,59.11888843,-0.085394371,-0.749533019,2.529264214,21.70368971,8.942403417000001,81.85268992,0
316,131.2734375,50.45538172,0.024921178999999998,0.195920133,1.496655518,15.69624358,11.9715492,156.1260881,0
317,117.2421875,44.90576002,0.187123115,0.250450726,1.759197324,12.03237859,12.14303861,198.909211,0
318,112.3671875,52.94939670000001,0.087102706,-0.16097893800000002,4.627926421000001,21.41635021,5.797639069,40.05582145,0
319,110.1015625,48.708771,0.518679192,0.34342516799999995,1.065217391,12.33428323,14.14140861,230.3871918,0
320,121.0078125,36.52663756,0.147047411,1.17405872,2.890468227,19.47476395,8.198444031000001,76.72879938,0
321,135.46875,47.36690853,0.111350814,-0.05506863,4.212374582,25.05846103,6.854449719,49.36971326,0
322,104.578125,54.35884952,0.252295974,-0.319441844,3.532608696,18.51736346,7.170142749,63.89881081,0
323,110.9453125,41.32404502,0.23639709,0.678846562,1.4983277590000001,13.39192453,11.79737373,165.3707021,0
324,124.1796875,40.25357779,0.166569576,0.608172109,6.178093645,26.55216778,4.848897911,25.64934171,0
325,116.546875,46.54196013,0.184421356,0.460014739,1.990802676,14.36606051,11.58574315,168.1867844,0
326,95.625,37.74379088,0.7482732540000001,1.905309133,1.738294314,12.70652422,11.43935618,170.91795080000003,0
327,107.0078125,46.76378408,0.364621738,0.128158035,2.602006689,20.5954535,8.635317148,77.80801290000001,0
328,118.5703125,46.54663045,0.030306021000000002,-0.058225497,4.846153846,25.815619899999998,6.290889126000001,42.01990703,0
329,123.5546875,47.79379677,0.09117499,-0.191205443,3.7801003339999997,23.40506274,7.252385865,56.8239956,0
330,137.21875,45.39065458,0.034985286000000004,0.134409084,3.204013378,17.17785726,7.494587932999999,74.0031036,0
331,93.7734375,41.88306169,0.371402345,1.291231795,1.4824414719999999,12.95905022,12.24291123,180.15884419999998,0
332,73.6328125,35.46121805,1.153606583,4.161082483,2.099498328,13.05747392,10.01359091,140.8941513,0
333,93.4296875,39.88316601,0.602060336,1.5185478540000001,2.4757525080000002,14.1465779,8.770640369,107.97017279999999,0
334,131.625,44.11189607,0.108905247,0.239879418,33.88879599,70.39834229,1.68945962,1.031847457,0
335,136.0859375,48.511762,-0.13509749199999999,0.430066446,1.758361204,15.98596705,11.56706427,148.9159333,0
336,76.5234375,34.08719629,2.024270196,8.131774734,7.983277592,36.657363000000004,4.888889599,23.67535368,1
337,67.6640625,32.56178678,2.027999741,8.098344202,8.266722408,34.83890201,4.793381771,24.03204757,1
338,123.640625,47.27623848,-0.178718976,0.017180457,2.199832776,18.14723414,9.817278966,106.35000819999999,0
339,145.4375,47.01807332,-0.11786034,-0.154391915,13.31354515,45.37725017,3.3897031369999997,10.35468121,0
340,117.6640625,49.13506216,0.184882878,-0.078819823,6.046822742000001,27.81417341,5.493818302999999,31.97879421,0
341,94.3359375,43.19419763,0.515280093,0.862443635,4.530100334,23.18754272,6.3755367089999995,45.40109451,0
342,131.1328125,46.64868217,0.334586834,0.5666022470000001,2.8871237460000003,21.37751455,8.207283966,71.57354577,0
343,115.1015625,48.97397904,0.181711755,-0.05509112099999999,2.511705686,16.36010003,9.076729981,98.37820498,0
344,131.3046875,47.90706475,-0.003951749,-0.077171134,6.438963211,33.31175012,5.432521828,29.39655189,0
345,100.7421875,42.55552367,0.269209682,0.564187195,2.025083612,15.702002499999999,9.84924321,113.15127269999999,0
346,97.234375,46.53635749,0.558616451,0.384429415,2.010033445,13.63437642,10.02234589,132.12562309999998,0
347,110.53125,50.3487738,0.297229743,-0.034614626,1.837792642,11.313063,12.35506323,225.06121230000002,0
348,131.6796875,49.26172665,0.150394783,-0.27476826,2.58361204,19.799341199999997,8.163108156,69.78019444,0
349,130.296875,43.72452104,0.239299953,0.7738945190000001,3.327759197,21.93898346,7.633627793,63.68797889,0
350,100.921875,50.27185616,0.674764703,0.375486851,1.31270903,14.08879648,12.47315047,170.31635680000002,0
351,140.0703125,52.88980047,-0.054403887000000005,-0.280239552,2.944816054,18.162964399999996,8.117147009,77.45567845,0
352,109.515625,55.51210234,-0.035382098,-0.385740784,2.029264214,16.25913625,10.23665999,117.9704993,0
353,117.3515625,46.74391502,0.077633445,0.245930698,3.260869565,19.96344085,7.897635851,72.27108382,0
354,116.1171875,49.98321923,0.088895868,-0.037392548,2.388795987,20.25688309,9.384315201,93.54150264,0
355,104.7890625,38.67829098,0.23875623199999998,1.24360488,1.656354515,14.31062945,11.44668289,153.0117113,0
356,96.203125,45.11172924,0.773959568,1.4358012390000001,2.346153846,14.86726928,9.468970582999999,112.13651509999998,0
357,155.515625,45.6362973,-0.25041830600000003,0.39209058799999996,23.2909699,59.90103839,2.301092596,3.5700909789999997,0
358,42.578125,46.63833746,2.841558376,7.8328193420000005,12.97157191,38.49884932,3.799727502,14.99083404,1
359,60.6328125,47.56473731,2.4012805569999998,5.858265485,93.58695652,89.54225828,0.38388722299999994,-1.31902556,1
360,65.2265625,35.69690437,2.291890704,10.11847881,15.51505017,48.87242564,3.185366727,9.164035552,1
361,125.234375,37.3267842,-0.171089324,1.759547472,0.595317726,10.08617277,19.64138175,424.7721695,0
362,137.671875,52.63807875,-0.006741335,-0.483954786,1.9155518390000001,15.44248339,9.68587082,108.75860530000001,0
363,72.3203125,37.21935266,0.885005976,3.0601195430000003,2.4874581940000002,15.3319134,8.515076781,92.90094920000001,0
364,169.5390625,57.06067253,-1.082567379,0.624954452,127.63628759999999,94.41068219,-0.276184541,-1.578509451,0
365,142.359375,49.66650254,-0.056778507,-0.091045708,2.95735786,16.58536308,8.54080181,92.47603748,0
366,106.1875,31.99993896,0.876430624,3.429234258,1.4857859530000002,11.68248977,12.58049824,214.6180301,0
367,41.2109375,31.94664799,3.887521273,19.89781024,88.33361204,78.91144803,0.5884619179999999,-0.8072716740000001,1
368,89.9140625,39.33887775,0.557590962,1.523933611,1.327759197,15.19289347,13.04817297,183.0110824,0
369,8.2265625,32.5579327,5.896484312999999,35.28723836,184.5259197,62.91485857,-1.0192634520000001,0.17696067399999998,1
370,107.5390625,86.95139648,-0.008927546,-1.676724149,211.94899669999998,54.01031031,-2.556795187,5.768457521,0
371,168.2734375,39.96614091,-0.6274929229999999,1.640910525,2.086120401,13.54165287,10.78893346,153.0203378,0
372,117.9140625,50.38430859,0.590232622,0.37317048799999997,1.185618729,12.3220712,13.38378011,211.4591628,0
373,98.3671875,50.30591899,0.409147253,0.073141345,0.842809365,11.235635499999999,16.35994665,301.2815193,0
374,79.8125,38.17143688,0.771429533,2.235645796,5.31270903,27.87623517,5.6234277420000005,32.60633712,0
375,78.2890625,36.39586007,0.832017508,3.1265142619999997,1.403846154,11.30542617,13.6333761,246.7427472,0
376,141.625,48.54170243,-0.049849940999999995,0.17309434899999998,6.391304347999999,28.451403000000003,5.169073396,28.18852697,0
377,128.265625,46.32738195,-0.060033660999999995,-0.139937287,152.958194,74.57931015,-1.17023022,0.038816672999999996,0
378,108.53125,50.35529042,0.467777239,0.45805371,2.280100334,16.37849675,8.963557937000001,94.28866140000001,0
379,104.5078125,50.27440267,0.268410223,-0.169219124,1.72993311,17.0579812,11.70664214,147.0344346,0
380,100.6484375,34.79057654,0.6133261839999999,2.178786108,3.4924749160000004,25.76263096,7.7303078339999995,60.32718532,0
381,147.546875,54.57776267,-0.131181187,-0.270214665,3.581103679,19.26928372,6.861519072999999,55.62109202,0
382,137.7265625,43.60345364,0.12515654699999998,0.33191264600000003,2.95735786,16.82819007,8.143903219,83.31886616,0
383,104.46875,49.46730889,0.328236045,-0.09480347900000001,2.026755853,15.99339182,10.00412717,115.10464070000002,0
384,110.515625,48.99361954,0.12097650000000001,-0.216995758,1.4239130430000002,15.79419467,12.3327067,159.8221244,0
385,126.515625,45.00850343,0.125082277,0.240095781,1.7650501669999998,15.93367784,12.01973362,163.4455738,0
386,120.421875,47.22893204,0.203304304,0.186340061,1.608695652,14.96307801,12.23257712,168.90096540000002,0
387,116.6015625,47.04574566,0.282335975,0.09885138199999999,2.549331104,16.840539,8.469272542999999,85.32885895,0
388,112.9140625,53.24677621,0.292680802,-0.220829017,1.9105351169999998,17.21663627,10.44684223,117.3494896,0
389,69.2109375,45.26616637,2.0242908319999997,4.485091033,2.546822742,18.20122515,9.997592919,109.1223064,1
390,100.2578125,47.57021884,0.479196448,0.876418897,5.2090301,31.04856136,6.075504187000001,36.24292221,1
391,135.4140625,44.58761167,0.022409783,0.686494467,3.001672241,19.19221546,8.135407752,75.93681641,0
392,116.765625,42.86415394,0.129512009,1.454496183,3.844481605,20.60520508,6.229303249,44.61108743,0
393,95.7734375,40.32857525,0.269330967,0.947745352,1.489966555,15.88437737,11.43541171,137.1097375,0
394,132.296875,42.92259737,0.051047905,0.653614389,1.93812709,13.05543306,10.76677732,154.3763954,0
395,86.2734375,38.8250714,0.79835976,1.9199037540000001,3.1580267560000004,18.74336299,7.375990227999999,64.21722463,0
396,134.40625,49.94269177,-0.086435811,-0.352991161,1.3503344480000001,11.5188594,13.42282403,234.4747022,0
397,119.328125,63.09295095,0.499195626,-0.833814009,43.53929766,72.11768736,1.3593676469999998,0.35369349299999997,0
398,114.4140625,55.04167843,0.13479343,-0.25712166399999997,2.574414716,15.83221962,8.652778012,92.32657762,0
399,118.015625,40.63711057,0.064429863,1.498732634,1.122909699,10.043173199999998,16.32523496,357.73503460000006,0
400,89.1484375,57.35322161,1.344685463,1.19488873,20.88712375,57.08814813,2.596657076,5.315686965,0
401,14.90625,29.39053778,7.210660828,53.02646526,124.26170570000001,75.63747526,-0.11986995800000001,-0.972970887,1
402,123.2734375,49.44895013,0.211980793,0.033918175,4.099498328,18.71309433,6.03065663,46.74034972,0
403,40.7890625,30.65678258,5.1134810580000005,32.75232488,55.21237458,78.39269585,1.161472115,0.003675747,1
404,11.9765625,29.57761634,7.550921894,56.53774698,128.0200669,73.431466,-0.124471665,-0.8992324509999999,1
405,124.0390625,53.62899203,-0.125473151,-0.48816610899999996,6.136287625,26.68556512,4.898881291,25.68613431,0
406,125.171875,52.30635558,0.056571872,-0.36077012299999994,2.132107023,12.44563855,10.251278,158.1902038,0
407,117.40625,54.76375933,0.312302792,-0.561862455,4.888795987,26.52531147,6.27090405,41.65291446,0
408,113.6796875,51.26599348,0.38633033299999997,0.075327085,1.72993311,15.26345474,10.94824447,135.8835858,0
409,99.8359375,39.32432798,0.5858567179999999,1.2086280679999999,2.169732441,15.91723326,9.750990636000001,112.6339385,1
410,108.3984375,44.41975557,0.306865023,0.185841167,1.845317726,15.02340381,10.42693409,126.739185,0
411,131.7421875,42.35974026,-0.07813131200000001,0.176319321,1.3043478259999999,13.24237704,12.08276419,169.0792518,0
412,161.828125,39.06387185,-0.305095379,1.526261361,4.260033445,24.273389399999996,7.132636057000001,54.693733400000006,0
413,142.34375,47.35494917,-0.00808463,-0.167411327,1.392976589,13.72920443,13.52875757,213.82941949999997,0
